hypothesis_id,hypothesis_description,group_a_name,group_b_name,metric,n_group_a,n_group_b,observed_diff,perm_p_value,null_std,fdr_adjusted_p,fdr_significant_q05,bonferroni_adjusted_p,bonferroni_significant
PAIR_09,TS% Comparison: Perimeter Movement Shooter / Spacer vs Stretch Big / Pick-and-Pop Forward,Perimeter Movement Shooter / Spacer,Stretch Big / Pick-and-Pop Forward,ts_pct,364,566,0.1178,0.0,0.01488,0.0,True,0.0,True
PAIR_10,TS% Comparison: Perimeter Movement Shooter / Spacer vs Two-Way Scoring Wing / Slasher,Perimeter Movement Shooter / Spacer,Two-Way Scoring Wing / Slasher,ts_pct,364,1381,-0.5157,0.0,0.0138,0.0,True,0.0,True
PAIR_11,TS% Comparison: Perimeter Movement Shooter / Spacer vs Unqualified / Low-Sample Rotation,Perimeter Movement Shooter / Spacer,Unqualified / Low-Sample Rotation,ts_pct,364,583,0.3408,0.0,0.02192,0.0,True,0.0,True
PAIR_12,TS% Comparison: Primary Initiator / Floor General vs Rim Protector / Roll Threat & Anchor,Primary Initiator / Floor General,Rim Protector / Roll Threat & Anchor,ts_pct,364,364,-0.0073,0.0,0.00167,0.0,True,0.0,True
PAIR_13,TS% Comparison: Primary Initiator / Floor General vs Stretch Big / Pick-and-Pop Forward,Primary Initiator / Floor General,Stretch Big / Pick-and-Pop Forward,ts_pct,364,566,0.3157,0.0,0.01732,0.0,True,0.0,True
PAIR_14,TS% Comparison: Primary Initiator / Floor General vs Two-Way Scoring Wing / Slasher,Primary Initiator / Floor General,Two-Way Scoring Wing / Slasher,ts_pct,364,1381,-0.3178,0.0,0.00933,0.0,True,0.0,True
PAIR_15,TS% Comparison: Primary Initiator / Floor General vs Unqualified / Low-Sample Rotation,Primary Initiator / Floor General,Unqualified / Low-Sample Rotation,ts_pct,364,583,0.5387,0.0,0.02574,0.0,True,0.0,True
PAIR_16,TS% Comparison: Rim Protector / Roll Threat & Anchor vs Stretch Big / Pick-and-Pop Forward,Rim Protector / Roll Threat & Anchor,Stretch Big / Pick-and-Pop Forward,ts_pct,364,566,0.323,0.0,0.01756,0.0,True,0.0,True
PAIR_17,TS% Comparison: Rim Protector / Roll Threat & Anchor vs Two-Way Scoring Wing / Slasher,Rim Protector / Roll Threat & Anchor,Two-Way Scoring Wing / Slasher,ts_pct,364,1381,-0.3105,0.0,0.00953,0.0,True,0.0,True
PAIR_18,TS% Comparison: Rim Protector / Roll Threat & Anchor vs Unqualified / Low-Sample Rotation,Rim Protector / Roll Threat & Anchor,Unqualified / Low-Sample Rotation,ts_pct,364,583,0.546,0.0,0.02535,0.0,True,0.0,True
PAIR_19,TS% Comparison: Stretch Big / Pick-and-Pop Forward vs Two-Way Scoring Wing / Slasher,Stretch Big / Pick-and-Pop Forward,Two-Way Scoring Wing / Slasher,ts_pct,566,1381,-0.6335,0.0,0.01628,0.0,True,0.0,True
PAIR_20,TS% Comparison: Stretch Big / Pick-and-Pop Forward vs Unqualified / Low-Sample Rotation,Stretch Big / Pick-and-Pop Forward,Unqualified / Low-Sample Rotation,ts_pct,566,583,0.223,0.0,0.01899,0.0,True,0.0,True
PAIR_21,TS% Comparison: Two-Way Scoring Wing / Slasher vs Unqualified / Low-Sample Rotation,Two-Way Scoring Wing / Slasher,Unqualified / Low-Sample Rotation,ts_pct,1381,583,0.8565,0.0,0.02197,0.0,True,0.0,True
