observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1009,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1009_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1010,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1011,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1012,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1013,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1013_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1014,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1015,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1016,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1017,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1017_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1018,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1019,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1020,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1021,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1021_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1022,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1023,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1023_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1024,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1025,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1026,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,4,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1027,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1027_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1028,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1029,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1030,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1031,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1031_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1032,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1033,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1034,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1035,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1035_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1036,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,4,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1037,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1038,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1039,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1039_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1040,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1041,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1042,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1043,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1043_DOUBLE,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1044,eurobasket_2015_ITA_marco_belinelli_1986,marco_belinelli_1986,,Marco Belinelli,TIER_A,eurobasket_2015,eurobasket_2015_ITA_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1045,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1045_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1046,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1047,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1048,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1049,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_1,1.0
OBS_1049_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Independent verification by Senior Scout: Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_2,1.0
OBS_1050,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1051,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,1,HIGH,Frontcourt anchor; limited lateral recovery on perimeter switches,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1052,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1053,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
